file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
0312-1.jpg,0,0,1,2,0.004085540771484375,0.0057525634765625,0.9833984375,0,0,1,0,0,1,0.432373046875,0.01045989990234375,0.55712890625,2
HUYU_20240712_RA_169_V0-1.jpg,0,0,0,0,0.0038547515869140625,0.8466796875,0.1177978515625,0,1,0,0,1,0,0.6708984375,0.033538818359375,0.295654296875,0
0794-1.jpg,0,0,1,2,0.00284576416015625,0.08819580078125,0.80712890625,0,0,1,0,0,1,0.431640625,0.01032257080078125,0.55810546875,2
0845-1.jpg,1,1,0,2,0.00524139404296875,0.92919921875,0.043609619140625,0,1,0,0,1,0,0.307861328125,0.0211181640625,0.6708984375,2
0435-1.jpg,0,0,1,2,0.00443267822265625,0.0699462890625,0.89599609375,0,0,1,0,0,1,0.320068359375,0.0037841796875,0.67626953125,2
CYLI_20240712_RA_020_V2_D0-1.jpg,0,0,0,2,0.003063201904296875,0.923828125,0.049774169921875,0,1,0,0,1,0,0.5908203125,0.00853729248046875,0.400634765625,0
0619-1.jpg,0,0,0,2,0.469970703125,0.08660888671875,0.388427734375,0,0,0,1,0,1,0.379638671875,0.004428863525390625,0.61572265625,2
0234-1.jpg,0,1,1,2,0.01056671142578125,0.85205078125,0.9130859375,0,1,1,0,1,1,0.445556640625,0.0157928466796875,0.53857421875,2
0049-1.jpg,0,0,1,2,0.140380859375,0.06982421875,0.492919921875,0,0,0,0,0,1,0.47607421875,0.0088653564453125,0.51513671875,2
1076-1_calibrated.jpg,0,0,0,0,0.0038852691650390625,0.1871337890625,0.8896484375,0,0,1,0,0,1,0.40283203125,0.0165863037109375,0.58056640625,2
WMYU_20240730_RA_233_V0-1.jpg,0,0,0,2,0.06097412109375,0.04638671875,0.48876953125,0,0,0,0,0,1,0.473876953125,0.00766754150390625,0.5185546875,2
0120-1.jpg,0,1,1,2,0.0017480850219726562,0.9716796875,0.79931640625,0,1,1,0,1,1,0.36865234375,0.01390838623046875,0.61767578125,2
1312-1_calibrated.jpg,0,0,1,2,0.145751953125,0.057586669921875,0.3125,0,0,0,0,0,0,0.444091796875,0.0214080810546875,0.53466796875,2
WYHU_20240807_RA_344_V0-1.jpg,0,0,0,2,0.028594970703125,0.61328125,0.376708984375,0,1,0,0,0,1,0.419189453125,0.014678955078125,0.56591796875,2
0454-1.jpg,1,0,0,2,0.0284881591796875,0.042572021484375,0.11517333984375,0,0,0,0,0,0,0.4375,0.00933074951171875,0.55322265625,2
1255-1_calibrated.jpg,0,0,1,2,0.072265625,0.42724609375,0.16162109375,0,0,0,0,0,0,0.39111328125,0.00949859619140625,0.59912109375,2
0096-1.jpg,0,1,0,2,0.002834320068359375,0.951171875,0.5419921875,0,1,1,0,1,1,0.30419921875,0.013763427734375,0.68212890625,2
0989-1_calibrated.jpg,0,0,1,0,0.0005011558532714844,0.09136962890625,0.96875,0,0,1,0,0,1,0.487548828125,0.0172576904296875,0.4951171875,2
0701-1.jpg,1,0,0,2,0.1827392578125,0.7421875,0.30517578125,0,1,0,0,1,0,0.55712890625,0.0186004638671875,0.42431640625,0
1362-1_calibrated.jpg,0,0,0,2,0.177978515625,0.028656005859375,0.69775390625,0,0,1,0,0,1,0.6318359375,0.00888824462890625,0.359619140625,0
0081-1.jpg,0,1,0,2,0.0100555419921875,0.9169921875,0.2122802734375,0,1,0,0,1,0,0.313232421875,0.01276397705078125,0.673828125,2
0884-1.jpg,1,1,0,2,0.91162109375,0.02685546875,0.2230224609375,1,0,0,1,0,0,0.335205078125,0.011688232421875,0.6533203125,2
0762-1.jpg,0,0,1,2,0.13232421875,0.0041351318359375,0.63671875,0,0,1,0,0,1,0.39599609375,0.0036296844482421875,0.6005859375,2
1026-1_calibrated.jpg,0,0,1,2,0.004486083984375,0.04351806640625,0.78515625,0,0,1,0,0,1,0.25341796875,0.00385284423828125,0.74267578125,2
0814-1.jpg,0,0,1,0,0.0029468536376953125,0.180419921875,0.9140625,0,0,1,0,0,1,0.416015625,0.01331329345703125,0.57080078125,2
0829-1.jpg,0,0,1,0,0.03314208984375,0.2342529296875,0.61181640625,0,0,1,0,0,1,0.2666015625,0.003688812255859375,0.7294921875,2
0633-1.jpg,0,1,0,0,0.044097900390625,0.98095703125,0.0831298828125,0,1,0,0,1,0,0.5986328125,0.039764404296875,0.361572265625,0
1087-1_calibrated.jpg,0,0,0,0,0.19580078125,0.61865234375,0.252685546875,0,1,0,0,0,0,0.4833984375,0.00957489013671875,0.5068359375,2
0943-1_calibrated.jpg,0,0,1,2,0.0003905296325683594,0.007122039794921875,0.970703125,0,0,1,0,0,1,0.4248046875,0.0167999267578125,0.55859375,2
0844-1.jpg,0,1,1,2,0.26513671875,0.04248046875,0.71630859375,0,0,1,1,0,1,0.454833984375,0.0096893310546875,0.53564453125,2
0932-1_calibrated.jpg,0,1,0,2,0.006122589111328125,0.85986328125,0.2509765625,0,1,0,0,1,0,0.279052734375,0.005237579345703125,0.7158203125,2
1249-1_calibrated.jpg,0,1,0,2,0.1591796875,0.193115234375,0.07879638671875,0,0,0,0,0,0,0.34521484375,0.01042938232421875,0.64453125,2
1162-1_calibrated.jpg,1,0,0,2,0.63916015625,0.0177764892578125,0.595703125,1,0,1,1,0,1,0.6494140625,0.0127105712890625,0.337890625,0
LCHA_20240731_RA_193_V1-1.jpg,1,0,0,2,0.229248046875,0.081787109375,0.345947265625,0,0,0,1,0,0,0.328369140625,0.0032291412353515625,0.66845703125,2
0027-1.jpg,1,0,0,2,0.53955078125,0.62646484375,0.0948486328125,1,1,0,1,0,0,0.521484375,0.0159149169921875,0.46240234375,0
1256-1_calibrated.jpg,0,0,0,0,0.018768310546875,0.031494140625,0.28515625,0,0,0,0,0,0,0.479736328125,0.006656646728515625,0.513671875,2
0837-1.jpg,0,0,1,2,0.000743865966796875,0.004230499267578125,0.9755859375,0,0,1,0,0,1,0.354248046875,0.01457977294921875,0.630859375,2
TLYI_20240802_RA_153_V1-1.jpg,0,1,0,0,0.0009622573852539062,0.97900390625,0.08416748046875,0,1,0,0,1,0,0.6318359375,0.020111083984375,0.34814453125,0
0303-1.jpg,0,0,1,2,0.45166015625,0.2105712890625,0.1982421875,0,0,0,1,0,0,0.255615234375,0.0025482177734375,0.74169921875,2
LMBI_20240712_RA_167_V0-1.jpg,0,0,1,2,0.03875732421875,0.292724609375,0.45361328125,0,0,0,0,0,1,0.4189453125,0.0209808349609375,0.56005859375,2
1141-1_calibrated.jpg,0,0,0,0,0.00020992755889892578,0.2880859375,0.42822265625,0,0,0,0,0,1,0.7685546875,0.07159423828125,0.159912109375,0
TKHU_20240823_RA_133_V2_D0-1.jpg,0,1,1,2,0.0489501953125,0.405517578125,0.3544921875,0,0,0,0,0,0,0.568359375,0.0072021484375,0.42431640625,0
0143-1.jpg,0,1,0,2,0.032470703125,0.66845703125,0.177490234375,0,1,0,0,1,0,0.41796875,0.01505279541015625,0.56689453125,2
CQQI_20240807_RA_261_V0-1.jpg,0,1,1,2,0.01678466796875,0.9267578125,0.19677734375,0,1,0,0,1,0,0.4990234375,0.01446533203125,0.486572265625,0
TYWE_20240719_RA_204_V0- 1.jpg,0,1,0,2,0.0217437744140625,0.72705078125,0.134521484375,0,1,0,0,1,0,0.340087890625,0.0211029052734375,0.638671875,2
HUME_20240710_RA_165_V0-1.jpg,0,1,0,0,0.0227203369140625,0.48291015625,0.11376953125,0,0,0,0,0,0,0.35986328125,0.0133209228515625,0.626953125,2
1138-1_calibrated.jpg,0,0,1,0,0.01519012451171875,0.006072998046875,0.2237548828125,0,0,0,0,0,0,0.6884765625,0.0170745849609375,0.294677734375,0
0948-1_calibrated.jpg,1,0,0,2,0.4052734375,0.0304412841796875,0.64599609375,0,0,1,1,0,1,0.7001953125,0.01293182373046875,0.287109375,0
0900-1_calibrated.jpg,0,0,1,0,0.0006718635559082031,0.0012998580932617188,0.9326171875,0,0,1,0,0,1,0.374267578125,0.00809478759765625,0.61767578125,2
LXQI_20240723_RA_216_V0-1.jpg,0,0,1,0,0.11260986328125,0.486328125,0.529296875,0,0,1,0,0,1,0.482177734375,0.00982666015625,0.5078125,2
CLFA_20240722_RA_213_V0-1.jpg,0,1,0,0,0.336669921875,0.489013671875,0.227783203125,0,0,0,1,0,0,0.63525390625,0.0482177734375,0.316650390625,0
0596-1.jpg,0,0,1,2,0.07574462890625,0.2215576171875,0.54052734375,0,0,1,0,0,1,0.32177734375,0.00438690185546875,0.673828125,2
1086-1_calibrated.jpg,0,0,0,0,0.03192138671875,0.01507568359375,0.311767578125,0,0,0,0,0,0,0.62548828125,0.00757598876953125,0.36669921875,0
0270-1.jpg,0,1,1,2,0.02215576171875,0.9189453125,0.328369140625,0,1,0,0,1,0,0.55078125,0.00754547119140625,0.44140625,0
0487-1.jpg,0,0,0,2,0.0217742919921875,0.91552734375,0.257568359375,0,1,0,0,1,0,0.4423828125,0.01371002197265625,0.5439453125,2
1079-1_calibrated.jpg,0,0,0,0,0.038116455078125,0.005344390869140625,0.423583984375,0,0,0,0,0,1,0.454345703125,0.01097869873046875,0.53466796875,2
0731-1.jpg,0,0,1,2,0.0709228515625,0.004383087158203125,0.6162109375,0,0,1,0,0,1,0.501953125,0.0099639892578125,0.48828125,0
MHPI_20240802_RA_249_V0-1.jpg,0,0,0,0,0.0379638671875,0.7392578125,0.1915283203125,0,1,0,0,1,0,0.44482421875,0.00803375244140625,0.54736328125,2
HQLA_20240830_RA_324_V0-1.jpg,1,0,0,2,0.56884765625,0.09844970703125,0.39697265625,1,0,0,1,0,1,0.5,0.0098114013671875,0.489990234375,0
1264-1_calibrated.jpg,1,0,0,2,0.84423828125,0.01287078857421875,0.237548828125,1,0,0,1,0,0,0.61376953125,0.0123291015625,0.3740234375,0
1067-1_calibrated.jpg,0,1,0,0,0.0022792816162109375,0.97265625,0.0162200927734375,0,1,0,0,1,0,0.58984375,0.051971435546875,0.3583984375,0
0345-1.jpg,0,1,0,0,0.0004897117614746094,0.9970703125,0.261474609375,0,1,0,0,1,0,0.63916015625,0.0787353515625,0.281982421875,0
0901-1_calibrated.jpg,0,1,0,0,0.0215301513671875,0.71923828125,0.16845703125,0,1,0,0,1,0,0.27392578125,0.006679534912109375,0.71923828125,2
CYZH_20240830_RA_174_V1-1.jpg,0,0,1,2,0.077392578125,0.1478271484375,0.1767578125,0,0,0,0,0,0,0.4111328125,0.00589752197265625,0.5830078125,2
0329-1.jpg,0,1,0,2,0.0027675628662109375,0.9755859375,0.32470703125,0,1,0,0,1,0,0.3603515625,0.0203857421875,0.619140625,2
1065-1_calibrated.jpg,0,0,0,2,0.1798095703125,0.08868408203125,0.57421875,0,0,1,0,0,1,0.5361328125,0.01068115234375,0.453125,0
0982-1_calibrated.jpg,0,0,1,0,0.0097808837890625,0.59765625,0.8857421875,0,1,1,0,0,1,0.65380859375,0.02191162109375,0.324462890625,0
0301-1.jpg,1,0,1,2,0.91796875,0.049591064453125,0.22900390625,1,0,0,1,0,0,0.58935546875,0.0161590576171875,0.394287109375,0
LCQU_20240809_RA_345_V0-1.jpg,0,0,0,2,0.01085662841796875,0.1973876953125,0.280517578125,0,0,0,0,0,0,0.427734375,0.007625579833984375,0.564453125,2
0265-1.jpg,1,0,0,2,0.01177978515625,0.52490234375,0.346435546875,0,1,0,0,0,0,0.58203125,0.059173583984375,0.35888671875,0
0220-1.jpg,0,0,0,0,0.0035247802734375,0.9775390625,0.52099609375,0,1,1,0,1,1,0.5810546875,0.11907958984375,0.2998046875,0
HQLI_20240809_RA_265_V0-1.jpg,0,1,0,2,0.00039505958557128906,0.98828125,0.041778564453125,0,1,0,0,1,0,0.36474609375,0.034698486328125,0.6005859375,2
LPJI_20240719_RA_197_V0 -1.jpg,0,0,0,2,0.003635406494140625,0.265380859375,0.103759765625,0,0,0,0,0,0,0.383056640625,0.0080108642578125,0.60888671875,2
0857-1.jpg,0,0,0,2,0.275634765625,0.1668701171875,0.185302734375,0,0,0,1,0,0,0.36962890625,0.00794219970703125,0.62255859375,2
0261-1.jpg,0,0,0,2,0.0154876708984375,0.09619140625,0.27685546875,0,0,0,0,0,0,0.525390625,0.007205963134765625,0.467529296875,0
0865-1.jpg,0,0,0,2,0.1094970703125,0.51611328125,0.351318359375,0,1,0,0,0,0,0.369140625,0.0079345703125,0.623046875,2
0765-1.jpg,1,0,0,0,0.463134765625,0.00208282470703125,0.4423828125,0,0,0,1,0,1,0.7236328125,0.0233917236328125,0.253173828125,0
LJLI_20240802_RA_041_V2_D0-1.jpg,0,0,1,2,0.023284912109375,0.51708984375,0.423095703125,0,1,0,0,0,1,0.48388671875,0.00400543212890625,0.51220703125,2
0402-1.jpg,0,0,1,2,0.04132080078125,0.28076171875,0.5869140625,0,0,1,0,0,1,0.439208984375,0.01043701171875,0.55029296875,2
0218-1.jpg,0,1,0,2,0.0257110595703125,0.765625,0.13134765625,0,1,0,0,1,0,0.31591796875,0.0088348388671875,0.67529296875,2
1090-1_calibrated.jpg,1,0,0,0,0.36181640625,0.327880859375,0.54931640625,0,0,1,1,0,1,0.457763671875,0.005786895751953125,0.5361328125,2
