file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
1083-1_calibrated.jpg,1,0,0,2,0.50537109375,0.00803375244140625,0.1810302734375,1,0,0,1,0,0,0.335205078125,0.0022678375244140625,0.66259765625,2
FHWE_20240820_RA_215_V1-1.jpg,0,0,1,2,0.0849609375,0.4228515625,0.4453125,0,0,0,0,1,1,0.49072265625,0.0029354095458984375,0.50634765625,2
0312-1.jpg,0,0,1,2,0.039276123046875,0.00229644775390625,0.93701171875,0,0,1,0,0,1,0.390625,0.0017566680908203125,0.607421875,2
HUYU_20240712_RA_169_V0-1.jpg,0,0,0,0,0.0009775161743164062,0.40625,0.0257110595703125,0,0,0,0,1,0,0.6865234375,0.0158538818359375,0.297607421875,0
0794-1.jpg,0,0,1,2,0.003429412841796875,0.0024433135986328125,0.7783203125,0,0,1,0,0,1,0.477783203125,0.00281524658203125,0.51953125,2
0845-1.jpg,1,1,0,2,0.051666259765625,0.88720703125,0.08660888671875,0,1,0,0,1,0,0.343505859375,0.003299713134765625,0.6533203125,2
0435-1.jpg,0,0,1,2,0.11517333984375,0.0115509033203125,0.560546875,0,0,1,0,0,1,0.32470703125,0.0012178421020507812,0.67431640625,2
CYLI_20240712_RA_020_V2_D0-1.jpg,0,0,0,2,0.0025501251220703125,0.57275390625,0.011962890625,0,1,0,0,1,0,0.50439453125,0.01013946533203125,0.4853515625,0
0619-1.jpg,0,0,0,2,0.529296875,0.008544921875,0.2252197265625,1,0,0,1,0,1,0.325439453125,0.0016813278198242188,0.6728515625,2
0234-1.jpg,0,1,1,2,0.0063629150390625,0.25439453125,0.68701171875,0,0,1,0,1,1,0.407958984375,0.0123291015625,0.57958984375,2
0049-1.jpg,0,0,1,2,0.0517578125,0.0703125,0.87939453125,0,0,1,0,0,1,0.32177734375,0.0023097991943359375,0.67578125,2
1076-1_calibrated.jpg,0,0,0,0,0.0027141571044921875,0.36962890625,0.56005859375,0,0,1,0,1,1,0.465576171875,0.0066375732421875,0.52783203125,2
WMYU_20240730_RA_233_V0-1.jpg,0,0,0,2,0.10858154296875,0.020172119140625,0.5634765625,0,0,1,0,0,1,0.373291015625,0.002628326416015625,0.6240234375,2
0120-1.jpg,0,1,1,2,0.002349853515625,0.828125,0.73681640625,0,1,1,0,1,1,0.5185546875,0.00940704345703125,0.47216796875,0
1312-1_calibrated.jpg,0,0,1,2,0.12890625,0.020721435546875,0.291748046875,0,0,0,0,0,1,0.41748046875,0.005443572998046875,0.5771484375,2
WYHU_20240807_RA_344_V0-1.jpg,0,0,0,2,0.053192138671875,0.505859375,0.501953125,0,1,1,0,1,1,0.481201171875,0.00439453125,0.51416015625,2
0454-1.jpg,1,0,0,2,0.0352783203125,0.00690460205078125,0.1131591796875,0,0,0,0,0,0,0.410888671875,0.0027179718017578125,0.58642578125,2
1255-1_calibrated.jpg,0,0,1,2,0.09088134765625,0.2188720703125,0.09722900390625,0,0,0,0,1,0,0.411376953125,0.0064544677734375,0.58203125,2
0096-1.jpg,0,1,0,2,0.0223236083984375,0.9130859375,0.2166748046875,0,1,0,0,1,1,0.298095703125,0.0031909942626953125,0.69873046875,2
0989-1_calibrated.jpg,0,0,1,0,0.0010204315185546875,0.323486328125,0.87060546875,0,0,1,0,1,1,0.7158203125,0.01218414306640625,0.271728515625,0
0701-1.jpg,1,0,0,2,0.62646484375,0.355224609375,0.283203125,1,0,0,1,1,1,0.6201171875,0.00632476806640625,0.373291015625,0
1362-1_calibrated.jpg,0,0,0,2,0.093505859375,0.0038700103759765625,0.462890625,0,0,0,0,0,1,0.7392578125,0.00704193115234375,0.25390625,0
0081-1.jpg,0,1,0,2,0.0823974609375,0.748046875,0.22021484375,0,1,0,0,1,1,0.20703125,0.0026226043701171875,0.79052734375,2
0884-1.jpg,1,1,0,2,0.84716796875,0.1864013671875,0.1822509765625,1,0,0,1,1,0,0.354736328125,0.0015344619750976562,0.6435546875,2
0762-1.jpg,0,0,1,2,0.07476806640625,0.00482940673828125,0.693359375,0,0,1,0,0,1,0.344970703125,0.0014553070068359375,0.6533203125,2
1026-1_calibrated.jpg,0,0,1,2,0.0204925537109375,0.03424072265625,0.8408203125,0,0,1,0,0,1,0.218017578125,0.0017271041870117188,0.7802734375,2
0814-1.jpg,0,0,1,0,0.07342529296875,0.0300445556640625,0.75634765625,0,0,1,0,0,1,0.31396484375,0.00455474853515625,0.681640625,2
0829-1.jpg,0,0,1,0,0.188232421875,0.0271148681640625,0.184326171875,0,0,0,0,0,0,0.29248046875,0.004871368408203125,0.70263671875,2
0633-1.jpg,0,1,0,0,0.404052734375,0.8232421875,0.1265869140625,0,1,0,0,1,0,0.62744140625,0.00920867919921875,0.36328125,0
1087-1_calibrated.jpg,0,0,0,0,0.1087646484375,0.5751953125,0.12249755859375,0,1,0,0,1,0,0.49169921875,0.00371551513671875,0.50439453125,2
0943-1_calibrated.jpg,0,0,1,2,0.00033020973205566406,0.0007853507995605469,0.74609375,0,0,1,0,0,1,0.6474609375,0.054534912109375,0.298095703125,0
0844-1.jpg,0,1,1,2,0.5166015625,0.09320068359375,0.57470703125,1,0,1,1,0,1,0.450927734375,0.0008339881896972656,0.54833984375,2
0932-1_calibrated.jpg,0,1,0,2,0.1322021484375,0.431396484375,0.2578125,0,0,0,0,1,1,0.2802734375,0.0016336441040039062,0.71826171875,2
1249-1_calibrated.jpg,0,1,0,2,0.385009765625,0.0299835205078125,0.10540771484375,0,0,0,0,0,0,0.3447265625,0.0026111602783203125,0.65283203125,2
1162-1_calibrated.jpg,1,0,0,2,0.87255859375,0.00844573974609375,0.2216796875,1,0,0,1,0,1,0.7490234375,0.00830841064453125,0.242919921875,0
LCHA_20240731_RA_193_V1-1.jpg,1,0,0,2,0.236328125,0.0106964111328125,0.1474609375,0,0,0,0,0,0,0.3330078125,0.0011043548583984375,0.666015625,2
0027-1.jpg,1,0,0,2,0.63330078125,0.10992431640625,0.046905517578125,1,0,0,1,0,0,0.59326171875,0.0163116455078125,0.390625,0
1256-1_calibrated.jpg,0,0,0,0,0.05340576171875,0.0025119781494140625,0.1876220703125,0,0,0,0,0,0,0.6435546875,0.0027713775634765625,0.35400390625,0
0837-1.jpg,0,0,1,2,0.0106964111328125,0.0003528594970703125,0.54052734375,0,0,1,0,0,1,0.325927734375,0.011444091796875,0.66259765625,2
TLYI_20240802_RA_153_V1-1.jpg,0,1,0,0,0.0012998580932617188,0.8916015625,0.03704833984375,0,1,0,0,1,0,0.62158203125,0.012054443359375,0.3662109375,0
0303-1.jpg,0,0,1,2,0.71142578125,0.06634521484375,0.25146484375,1,0,0,1,0,1,0.238037109375,0.0010118484497070312,0.7607421875,2
LMBI_20240712_RA_167_V0-1.jpg,0,0,1,2,0.0265045166015625,0.464111328125,0.432861328125,0,0,0,0,1,1,0.361328125,0.00580596923828125,0.6328125,2
1141-1_calibrated.jpg,0,0,0,0,0.0004973411560058594,0.0316162109375,0.4287109375,0,0,0,0,0,1,0.767578125,0.0217132568359375,0.2108154296875,0
TKHU_20240823_RA_133_V2_D0-1.jpg,0,1,1,2,0.0110321044921875,0.7275390625,0.287109375,0,1,0,0,1,1,0.494384765625,0.002506256103515625,0.5029296875,2
0143-1.jpg,0,1,0,2,0.017303466796875,0.8447265625,0.1458740234375,0,1,0,0,1,0,0.347412109375,0.00351715087890625,0.64892578125,2
CQQI_20240807_RA_261_V0-1.jpg,0,1,1,2,0.0087432861328125,0.9052734375,0.078369140625,0,1,0,0,1,0,0.432861328125,0.004955291748046875,0.5625,2
TYWE_20240719_RA_204_V0- 1.jpg,0,1,0,2,0.0099334716796875,0.84375,0.060089111328125,0,1,0,0,1,0,0.377197265625,0.0059356689453125,0.61669921875,2
HUME_20240710_RA_165_V0-1.jpg,0,1,0,0,0.023773193359375,0.181884765625,0.05023193359375,0,0,0,0,1,0,0.452880859375,0.00710296630859375,0.5400390625,2
1138-1_calibrated.jpg,0,0,1,0,0.0027141571044921875,0.0013666152954101562,0.10931396484375,0,0,0,0,0,0,0.7900390625,0.0199737548828125,0.190185546875,0
0948-1_calibrated.jpg,1,0,0,2,0.51806640625,0.03277587890625,0.486328125,1,0,0,1,0,1,0.73779296875,0.005939483642578125,0.256103515625,0
0900-1_calibrated.jpg,0,0,1,0,0.0004477500915527344,0.0009927749633789062,0.98681640625,0,0,1,0,0,1,0.366455078125,0.0027408599853515625,0.630859375,2
LXQI_20240723_RA_216_V0-1.jpg,0,0,1,0,0.2093505859375,0.244384765625,0.53515625,0,0,1,0,1,1,0.48828125,0.002208709716796875,0.509765625,2
CLFA_20240722_RA_213_V0-1.jpg,0,1,0,0,0.011688232421875,0.76123046875,0.1619873046875,0,1,0,0,1,0,0.677734375,0.0236663818359375,0.298583984375,0
0596-1.jpg,0,0,1,2,0.23388671875,0.0970458984375,0.479248046875,0,0,0,0,0,1,0.201904296875,0.0011768341064453125,0.796875,2
1086-1_calibrated.jpg,0,0,0,0,0.0318603515625,0.00284576416015625,0.1513671875,0,0,0,0,0,0,0.61328125,0.0046539306640625,0.382080078125,0
0270-1.jpg,0,1,1,2,0.005405426025390625,0.9658203125,0.1630859375,0,1,0,0,1,0,0.55908203125,0.002300262451171875,0.438720703125,0
0487-1.jpg,0,0,0,2,0.0032596588134765625,0.94580078125,0.0287017822265625,0,1,0,0,1,0,0.5068359375,0.00975799560546875,0.4833984375,0
1079-1_calibrated.jpg,0,0,0,0,0.0751953125,0.0009660720825195312,0.50146484375,0,0,1,0,0,1,0.509765625,0.00249481201171875,0.487548828125,0
0731-1.jpg,0,0,1,2,0.17919921875,0.0006747245788574219,0.4833984375,0,0,0,0,0,1,0.55810546875,0.002834320068359375,0.43896484375,0
MHPI_20240802_RA_249_V0-1.jpg,0,0,0,0,0.02215576171875,0.63720703125,0.08740234375,0,1,0,0,1,0,0.56689453125,0.00392913818359375,0.428955078125,0
HQLA_20240830_RA_324_V0-1.jpg,1,0,0,2,0.5087890625,0.02752685546875,0.4248046875,1,0,0,1,0,1,0.56787109375,0.004238128662109375,0.427734375,0
1264-1_calibrated.jpg,1,0,0,2,0.8681640625,0.003124237060546875,0.11279296875,1,0,0,1,0,0,0.63427734375,0.00821685791015625,0.357421875,0
1067-1_calibrated.jpg,0,1,0,0,0.0203399658203125,0.88037109375,0.01137542724609375,0,1,0,0,1,0,0.68994140625,0.0118408203125,0.298095703125,0
0345-1.jpg,0,1,0,0,0.0003407001495361328,0.99560546875,0.0269622802734375,0,1,0,0,1,0,0.810546875,0.017669677734375,0.1719970703125,0
0901-1_calibrated.jpg,0,1,0,0,0.267578125,0.1837158203125,0.11376953125,0,0,0,0,1,0,0.221435546875,0.0013141632080078125,0.77734375,2
CYZH_20240830_RA_174_V1-1.jpg,0,0,1,2,0.049407958984375,0.037109375,0.1190185546875,0,0,0,0,0,0,0.3408203125,0.002246856689453125,0.65673828125,2
0329-1.jpg,0,1,0,2,0.0010690689086914062,0.97802734375,0.08123779296875,0,1,0,0,1,0,0.3115234375,0.01508331298828125,0.67333984375,2
1065-1_calibrated.jpg,0,0,0,2,0.270263671875,0.128173828125,0.362548828125,0,0,0,0,0,1,0.5,0.004489898681640625,0.495361328125,0
0982-1_calibrated.jpg,0,0,1,0,0.0160980224609375,0.57666015625,0.77880859375,0,1,1,0,1,1,0.84716796875,0.0174102783203125,0.1353759765625,0
0301-1.jpg,1,0,1,2,0.91162109375,0.03173828125,0.2010498046875,1,0,0,1,0,1,0.5908203125,0.0028743743896484375,0.40625,0
LCQU_20240809_RA_345_V0-1.jpg,0,0,0,2,0.0083770751953125,0.127197265625,0.1556396484375,0,0,0,0,0,0,0.4384765625,0.0030956268310546875,0.55859375,2
0265-1.jpg,1,0,0,2,0.006191253662109375,0.81787109375,0.36083984375,0,1,0,0,1,1,0.50927734375,0.0203857421875,0.47021484375,0
0220-1.jpg,0,0,0,0,0.004520416259765625,0.13330078125,0.006877899169921875,0,0,0,0,0,0,0.72509765625,0.095703125,0.17919921875,0
HQLI_20240809_RA_265_V0-1.jpg,0,1,0,2,0.00025916099548339844,0.9931640625,0.00498199462890625,0,1,0,0,1,0,0.40771484375,0.01071929931640625,0.58154296875,2
LPJI_20240719_RA_197_V0 -1.jpg,0,0,0,2,0.0009927749633789062,0.1580810546875,0.0809326171875,0,0,0,0,0,0,0.373779296875,0.002960205078125,0.62353515625,2
0857-1.jpg,0,0,0,2,0.2293701171875,0.1177978515625,0.2978515625,0,0,0,0,0,1,0.3232421875,0.002716064453125,0.673828125,2
0261-1.jpg,0,0,0,2,0.00307464599609375,0.01348114013671875,0.08880615234375,0,0,0,0,0,0,0.53125,0.004253387451171875,0.46435546875,0
0865-1.jpg,0,0,0,2,0.13623046875,0.6396484375,0.283935546875,0,1,0,0,1,1,0.357421875,0.0027637481689453125,0.6396484375,2
0765-1.jpg,1,0,0,0,0.4833984375,0.005199432373046875,0.280029296875,0,0,0,1,0,1,0.6552734375,0.011260986328125,0.33349609375,0
LJLI_20240802_RA_041_V2_D0-1.jpg,0,0,1,2,0.055816650390625,0.21435546875,0.3037109375,0,0,0,0,1,1,0.537109375,0.0023288726806640625,0.46044921875,0
0402-1.jpg,0,0,1,2,0.03253173828125,0.340576171875,0.423583984375,0,0,0,0,1,1,0.308837890625,0.0022125244140625,0.68896484375,2
0218-1.jpg,0,1,0,2,0.1939697265625,0.482177734375,0.136962890625,0,0,0,0,1,0,0.361328125,0.0035839080810546875,0.63525390625,2
1090-1_calibrated.jpg,1,0,0,0,0.64306640625,0.08331298828125,0.3486328125,1,0,0,1,0,1,0.47412109375,0.0032253265380859375,0.5224609375,2
